label,probability
1.0,0.9999219
1.0,0.89286274
1.0,0.99984074
1.0,0.9976495
1.0,0.9983005
1.0,0.99317
1.0,0.99314195
1.0,0.99410313
1.0,0.99803597
1.0,0.99952805
1.0,0.999556
0.0,0.5179945
1.0,0.9972568
1.0,0.99930954
1.0,0.99578685
1.0,0.99967194
1.0,0.95666295
1.0,0.905569
1.0,0.96754426
1.0,0.99973994
1.0,0.9984762
1.0,0.97125983
0.0,0.0045163888
1.0,0.98371375
1.0,0.98992705
1.0,0.99993455
1.0,0.9989267
1.0,0.99763274
1.0,0.9992404
0.0,0.74033153
1.0,0.9987244
1.0,0.997797
1.0,0.9862489
1.0,0.9925753
1.0,0.99945825
1.0,0.8223193
1.0,0.9904124
1.0,0.9917563
1.0,0.99808264
1.0,0.9999827
1.0,0.99977416
1.0,0.99527705
1.0,0.97638613
1.0,0.9992581
1.0,0.9958961
1.0,0.9964264
1.0,0.9854645
1.0,0.99980646
0.0,0.894533
1.0,0.9980215
1.0,0.9960283
1.0,0.9960737
1.0,0.49952748
1.0,0.9995617
1.0,0.9649416
1.0,0.86748415
1.0,0.9887987
1.0,0.6075107
1.0,0.9985061
1.0,0.9978387
1.0,0.999796
1.0,0.99972767
1.0,0.9880378
0.0,0.007158486
1.0,0.9999292
1.0,0.99981076
1.0,0.9996044
0.0,0.0025980119
1.0,0.11050831
1.0,0.9981382
1.0,0.9986588
1.0,0.9998596
1.0,0.99886
1.0,0.9981799
1.0,0.97209406
1.0,0.9993605
1.0,0.99983776
1.0,0.9989623
1.0,0.9966227
1.0,0.16510057
1.0,0.053265505
1.0,0.9417597
1.0,0.9848199
1.0,0.99995315
1.0,0.99845254
1.0,0.99825186
1.0,0.9982856
1.0,0.9996556
1.0,0.9999784
0.0,0.02389253
1.0,0.99380773
1.0,0.999856
1.0,0.68035287
1.0,0.99987376
1.0,0.99987566
1.0,0.9982552
0.0,0.9524661
1.0,0.99940777
1.0,0.9917964
1.0,0.99991775
1.0,0.99953973
0.0,0.0010648399
1.0,0.99968636
1.0,0.99310523
1.0,0.9997726
1.0,0.99644023
1.0,0.9803823
1.0,0.87140125
1.0,0.99961805
0.0,0.2878113
0.0,0.009840839
1.0,0.99788266
1.0,0.9998067
1.0,0.999666
1.0,0.99981004
1.0,0.9994006
1.0,0.99966633
1.0,0.9868232
1.0,0.99288005
1.0,0.99915373
1.0,0.99899787
0.0,0.0026484379
1.0,0.9848911
1.0,0.8086794
1.0,0.9988833
1.0,0.999008
1.0,0.99966633
1.0,0.9998022
1.0,0.99917823
1.0,0.99262214
1.0,0.99378866
1.0,0.946803
1.0,0.98282164
1.0,0.9982674
1.0,0.99867225
0.0,0.00843364
1.0,0.9982162
0.0,0.8602018
1.0,0.99988186
1.0,0.96429825
1.0,0.7197016
1.0,0.9978897
1.0,0.97835964
1.0,0.99956244
1.0,0.99971265
1.0,0.9997092
1.0,0.9968907
1.0,0.9982753
1.0,0.9990472
1.0,0.9975121
1.0,0.9969683
0.0,0.99878293
1.0,0.9936993
1.0,0.8034979
1.0,0.99927455
1.0,0.9997913
1.0,0.9997793
1.0,0.9998398
0.0,0.41192722
1.0,0.99843556
1.0,0.99986684
1.0,0.9987822
1.0,0.960725
1.0,0.999912
1.0,0.9980502
1.0,0.9993901
1.0,0.99987864
1.0,0.9953296
1.0,0.9794064
0.0,0.9997633
1.0,0.9995192
1.0,0.9894782
1.0,0.94047743
1.0,0.9993349
1.0,0.966051
1.0,0.9552167
1.0,0.9310924
1.0,0.99871254
1.0,0.99861956
1.0,0.9995832
1.0,0.9998406
1.0,0.99661595
1.0,0.83263946
1.0,0.9998042
1.0,0.9974585
1.0,0.99861765
1.0,0.99570775
1.0,0.99985707
1.0,0.97722423
1.0,0.52858794
1.0,0.9995628
1.0,0.99200624
1.0,0.9878241
1.0,0.99647164
1.0,0.999485
1.0,0.98971355
1.0,0.99324906
0.0,0.9577776
1.0,0.99949455
0.0,1.7603212e-05
1.0,0.99965477
1.0,0.99968135
1.0,0.9996618
1.0,0.99606115
1.0,0.9993344
1.0,0.9927285
1.0,0.9349242
1.0,0.9875761
1.0,0.99854136
0.0,0.0037068883
1.0,0.99984217
1.0,0.9982346
1.0,0.9394746
1.0,0.99481684
0.0,0.0031694316
1.0,0.9994579
1.0,0.99604166
0.0,0.021639084
1.0,0.9983095
1.0,0.9989392
1.0,0.9981553
1.0,0.9984566
1.0,0.99843603
1.0,0.99933785
1.0,0.99878305
1.0,0.9974952
1.0,0.99228853
1.0,0.99988174
1.0,0.9810439
1.0,0.99995065
0.0,0.957203
1.0,0.9745559
1.0,0.9996457
0.0,0.0094578015
1.0,0.999918
1.0,0.99487203
1.0,0.9998511
1.0,0.9970637
1.0,0.999795
1.0,0.99600595
1.0,0.99221957
1.0,0.9996586
1.0,0.9983177
1.0,0.98299223
1.0,0.9986047
1.0,0.99779594
0.0,0.9830578
0.0,0.9590001
1.0,0.9837028
1.0,0.99868375
1.0,0.9907774
0.0,0.0008732196
1.0,0.9816636
1.0,0.9997757
1.0,0.93350506
1.0,0.998497
0.0,0.008849065
1.0,0.9981748
0.0,0.98115027
0.0,0.62637115
1.0,0.99807006
1.0,0.99828714
1.0,0.9999113
1.0,0.9999565
1.0,0.99985003
1.0,0.99924076
0.0,0.51515174
0.0,0.94127387
1.0,0.97869235
1.0,0.99996126
1.0,0.997009
1.0,0.99992085
1.0,0.99553573
1.0,0.99890435
1.0,0.9423038
1.0,0.9998559
0.0,0.74893886
1.0,0.99671555
1.0,0.96795815
1.0,0.9983169
1.0,0.9970728
0.0,0.99007773
1.0,0.99843615
1.0,0.98596036
1.0,0.9999622
1.0,0.9989423
0.0,0.77181536
1.0,0.97573596
0.0,0.24901222
1.0,0.9997136
1.0,0.9998375
1.0,0.040348012
1.0,0.9920711
1.0,0.99949086
1.0,0.9993075
1.0,0.99912864
1.0,0.9969236
1.0,0.9654038
1.0,0.9988758
1.0,0.9996455
1.0,0.9979286
1.0,0.9999567
1.0,0.95396334
1.0,0.9712307
1.0,0.9906061
1.0,0.9972156
0.0,0.13742618
1.0,0.9999219
1.0,0.999863
1.0,0.9950258
1.0,0.99705863
1.0,0.99834824
1.0,0.99922407
1.0,0.99980384
1.0,0.9990213
1.0,0.97602254
1.0,0.99653095
1.0,0.99993765
1.0,0.99986064
1.0,0.9979703
1.0,0.9998455
0.0,0.9395246
1.0,0.9992538
1.0,0.99974555
1.0,0.9995161
1.0,0.08301948
1.0,0.9858971
1.0,0.99700457
0.0,0.008698435
0.0,0.013055163
0.0,0.9405409
0.0,0.0027829267
1.0,0.99917895
1.0,0.9993461
1.0,0.9922516
1.0,0.99980694
0.0,0.00443773
1.0,0.9871235
0.0,0.7598826
1.0,0.9961428
1.0,0.9994324
1.0,0.99778277
1.0,0.8654707
0.0,0.96670324
1.0,0.9964569
1.0,0.9737926
1.0,0.9625141
1.0,0.9997905
1.0,0.99917954
1.0,0.9988889
0.0,0.017605139
0.0,0.00045300883
0.0,0.00021812764
1.0,0.9997708
1.0,0.9973871
1.0,0.9971512
1.0,0.99534744
1.0,0.80539477
0.0,0.12987015
1.0,0.9998348
1.0,0.9813332
1.0,0.98372227
1.0,0.9998939
1.0,0.942561
1.0,0.9946379
1.0,0.9866513
0.0,0.9984041
1.0,0.9994473
1.0,0.99888104
1.0,0.9841504
1.0,0.996222
1.0,0.16855812
1.0,0.99544805
1.0,0.9996012
1.0,0.99990594
1.0,0.9896735
1.0,0.9609404
1.0,0.98387396
1.0,0.99428236
1.0,0.9999436
0.0,0.99996877
1.0,0.99985874
1.0,0.99572194
1.0,0.9985398
0.0,0.86992353
1.0,0.99793196
1.0,0.9125269
1.0,0.95702493
1.0,0.99408025
1.0,0.9987425
1.0,0.9980844
1.0,0.9999379
0.0,0.17712308
1.0,0.98964626
1.0,0.9955515
0.0,0.014204373
1.0,0.9996717
1.0,0.9984682
0.0,0.036020767
1.0,0.9997141
1.0,0.9994469
0.0,0.025077118
1.0,0.9995478
1.0,0.99988365
1.0,0.9840995
1.0,0.9968935
1.0,0.9987704
0.0,0.22434522
1.0,0.99986506
1.0,0.94329447
1.0,0.9935282
1.0,0.9982755
1.0,0.9997576
1.0,0.98985493
1.0,0.9982924
0.0,0.9244614
1.0,0.97220355
1.0,0.99895155
1.0,0.10601145
1.0,0.9992768
1.0,0.8920851
1.0,0.9468476
1.0,0.9228503
1.0,0.99916434
1.0,0.9995467
1.0,0.9958223
1.0,0.99916947
1.0,0.99927
1.0,0.9891482
0.0,0.31918854
1.0,0.9952813
1.0,0.998694
1.0,0.99767965
1.0,0.025386862
1.0,0.9995449
1.0,0.9940388
1.0,0.9994535
1.0,0.9996393
0.0,0.00040732493
1.0,0.99960774
1.0,0.9952348
1.0,0.9981263
1.0,0.99680233
1.0,0.9882379
1.0,0.92494947
1.0,0.99378645
1.0,0.9990664
1.0,0.9981065
1.0,0.98630756
1.0,0.999742
1.0,0.99329126
1.0,0.99978036
1.0,0.98208755
1.0,0.6074655
0.0,0.9700103
1.0,0.99888533
0.0,0.0020056933
1.0,0.9995241
1.0,0.99848443
1.0,0.99948347
1.0,0.99895954
1.0,0.99965453
1.0,0.99855715
1.0,0.94613063
1.0,0.9990374
1.0,0.9994209
1.0,0.9917007
1.0,0.9881473
0.0,0.28173515
1.0,0.92729956
1.0,0.95585257
0.0,0.7451717
1.0,0.9703405
1.0,0.005001513
0.0,0.014297428
1.0,0.30060795
0.0,0.8896422
0.0,0.63199246
1.0,0.99968636
1.0,0.99921525
1.0,0.99029386
1.0,0.9978271
1.0,0.9980394
1.0,0.99738675
1.0,0.9793458
1.0,0.99877805
1.0,0.99898905
1.0,0.99991703
0.0,0.041522484
1.0,0.9928772
1.0,0.9995895
1.0,0.9989039
1.0,0.9994289
0.0,0.018774252
1.0,0.9927475
1.0,0.9920832
0.0,0.10276529
1.0,0.9984263
1.0,0.9990771
1.0,0.9987268
0.0,0.47145325
1.0,0.93875945
1.0,0.99930406
1.0,0.98567885
1.0,0.979776
1.0,0.7371224
1.0,0.9976737
1.0,0.99793446
1.0,0.8438751
1.0,0.99945337
1.0,0.9921659
1.0,0.92614365
1.0,0.7979353
1.0,0.9984444
1.0,0.999951
1.0,0.99972266
1.0,0.9674589
1.0,0.99345183
1.0,0.867951
0.0,0.034452837
1.0,0.9770836
1.0,0.9093746
0.0,0.5216077
1.0,0.9999342
1.0,0.9995915
1.0,0.99977595
1.0,0.9984648
0.0,0.009183288
0.0,0.00089928956
1.0,0.9997869
0.0,0.14086795
1.0,0.98392856
1.0,0.9976242
1.0,0.984852
1.0,0.9965094
1.0,0.95195806
1.0,0.9615599
1.0,0.9998418
1.0,0.9575653
1.0,0.9928288
1.0,0.9999181
1.0,0.99962044
1.0,0.9940931
1.0,0.9983368
1.0,0.9997087
1.0,0.7615051
1.0,0.99733585
1.0,0.9999821
1.0,0.985776
1.0,0.99999154
1.0,0.41957322
1.0,0.9466238
1.0,0.95145094
1.0,0.99958175
1.0,0.9942052
1.0,0.9976084
1.0,0.9989662
1.0,0.99946207
1.0,0.9911856
0.0,0.9997842
1.0,0.99729794
1.0,0.9999194
1.0,0.99961686
1.0,0.9993451
1.0,0.99912685
1.0,0.9988794
1.0,0.99939966
1.0,0.9965564
1.0,0.97996646
1.0,0.9992299
0.0,0.2193769
1.0,0.9782552
1.0,0.9990011
1.0,0.999683
1.0,0.9950566
1.0,0.9955655
1.0,0.36934522
0.0,0.8924767
1.0,0.9996172
1.0,0.99958783
1.0,0.9922255
1.0,0.9895393
1.0,0.99003464
1.0,0.7022259
1.0,0.32698715
1.0,0.91419834
1.0,0.9992386
1.0,0.99940634
0.0,0.94424975
1.0,0.98196745
1.0,0.9992569
1.0,0.86826277
0.0,0.035602678
1.0,0.9995553
1.0,0.9930862
1.0,0.99945337
1.0,0.98672396
1.0,0.9998503
1.0,0.9985684
1.0,0.92914444
1.0,0.99017006
1.0,0.9960647
1.0,0.99813193
0.0,0.011379404
1.0,0.9809924
0.0,0.11691085
1.0,0.99988294
1.0,0.9999392
1.0,0.99984086
1.0,0.99994516
1.0,0.9994234
0.0,0.97245705
1.0,0.9993869
1.0,0.9984628
1.0,0.991557
1.0,0.9995888
1.0,0.99882823
1.0,0.9995264
1.0,0.9614931
1.0,0.9993875
1.0,0.9962942
1.0,0.99867475
1.0,0.99970573
1.0,0.97118145
1.0,0.99818146
1.0,0.9969176
0.0,0.99842036
1.0,0.9976878
1.0,0.8764063
1.0,0.99295396
1.0,0.9999391
1.0,0.9995283
1.0,0.99985933
1.0,0.9996013
1.0,0.9998702
0.0,0.0005448685
0.0,0.00054670125
1.0,0.9968149
1.0,0.9986676
1.0,0.99986804
1.0,0.965375
1.0,0.9998648
1.0,0.95960855
1.0,0.99973553
1.0,0.99971205
1.0,0.99985075
1.0,0.9995378
1.0,0.9991757
0.0,0.09987184
0.0,0.10142121
1.0,0.9991437
1.0,0.9394533
1.0,0.030308159
1.0,0.90940744
1.0,0.999556
0.0,0.913158
1.0,0.9976793
1.0,0.99753773
0.0,0.0006153147
1.0,0.9564547
0.0,0.0071167476
1.0,0.99987864
1.0,0.99864906
1.0,0.99907196
0.0,0.0072178543
0.0,0.13025397
1.0,0.99983954
1.0,0.99458283
0.0,0.30353373
1.0,0.9870875
1.0,0.99990916
1.0,0.9985813
1.0,0.9940348
1.0,0.99994147
1.0,0.9808396
1.0,0.42765087
0.0,0.02469532
0.0,0.24453609
1.0,0.9465854
1.0,0.9987293
1.0,0.9990171
1.0,0.38494354
1.0,0.99980813
1.0,0.99967587
0.0,0.06955159
1.0,0.9940247
1.0,0.9997106
1.0,0.97673416
1.0,0.9959371
1.0,0.99740344
1.0,0.99964976
1.0,0.9823486
0.0,0.0003834007
1.0,0.99797946
0.0,0.99768996
1.0,0.96325463
1.0,0.98503935
1.0,0.99449426
1.0,0.9997241
1.0,0.99990344
1.0,0.8378743
1.0,0.99934655
1.0,0.99784744
1.0,0.99200493
1.0,0.9954482
1.0,0.9978181
1.0,0.99960285
1.0,0.9991271
1.0,0.99846846
1.0,0.99760723
1.0,0.9977931
1.0,0.9993062
1.0,0.99846256
1.0,0.9971011
1.0,0.89992404
1.0,0.9809856
1.0,0.9990515
1.0,0.96419626
1.0,0.9949062
0.0,0.08338481
1.0,0.9986766
1.0,0.99869764
1.0,0.8901607
1.0,0.99909246
1.0,0.9997867
1.0,0.32984278
1.0,0.037619296
1.0,0.9987935
0.0,0.8684002
1.0,0.99983776
1.0,0.99454135
1.0,0.9824913
1.0,0.998939
1.0,0.939861
1.0,0.81487685
1.0,0.99972194
1.0,0.97667557
1.0,0.99819475
1.0,0.9997919
1.0,0.9996884
1.0,0.999255
1.0,0.99436605
0.0,0.22847705
1.0,0.99528027
1.0,0.99850094
1.0,0.96148723
1.0,0.9990828
1.0,0.9991291
0.0,0.9999161
0.0,1.6104017e-05
1.0,0.99955815
0.0,0.0021295403
1.0,0.9999553
1.0,0.9976284
0.0,0.5057625
1.0,0.92567784
1.0,0.99863154
0.0,0.014778498
1.0,0.9999628
1.0,0.99813485
1.0,0.99286026
1.0,0.99987805
0.0,0.9005527
1.0,0.31792334
0.0,0.9028078
1.0,0.9982614
1.0,0.99946254
1.0,0.99893075
0.0,0.81599694
0.0,0.050781373
1.0,0.99983835
1.0,0.999353
1.0,0.99969554
1.0,0.9900081
1.0,0.99994206
1.0,0.97235876
1.0,0.90483135
0.0,0.003879067
1.0,0.99904627
1.0,0.9998423
1.0,0.9895047
1.0,0.9888021
1.0,0.8760888
1.0,0.9992581
1.0,0.9974183
0.0,0.21096219
1.0,0.98855597
1.0,0.9999567
0.0,0.083633505
1.0,0.32577857
1.0,0.99984384
1.0,0.99783736
0.0,0.0111459745
1.0,0.9718469
1.0,0.9991265
1.0,0.999853
1.0,0.99504745
1.0,0.98899066
1.0,0.99510384
1.0,0.9994417
1.0,0.9995962
1.0,0.9765594
1.0,0.79204375
1.0,0.9812867
1.0,0.9904283
1.0,0.9998659
1.0,0.9989742
1.0,0.9927591
1.0,0.9358162
1.0,0.9996482
1.0,0.9986291
1.0,0.9308971
0.0,0.0022588368
1.0,0.97013086
1.0,0.447993
1.0,0.99518365
0.0,0.9981987
1.0,0.9947753
1.0,0.8514153
1.0,0.9997526
1.0,0.9990113
1.0,0.9994229
1.0,0.9996327
1.0,0.9852621
1.0,0.9998894
0.0,0.0025898225
1.0,0.8801022
1.0,0.9991978
1.0,0.99965954
1.0,0.98975545
1.0,0.9980398
1.0,0.97316056
1.0,0.99983084
0.0,0.0017152269
1.0,0.8172127
1.0,0.99775046
1.0,0.9978998
1.0,0.9996117
1.0,0.9998572
1.0,0.9997403
1.0,0.99494666
1.0,0.9994092
1.0,0.95339185
1.0,0.99960476
1.0,0.9992674
1.0,0.9999348
1.0,0.9992818
1.0,0.9975204
1.0,0.99986136
1.0,0.9943275
1.0,0.9290613
1.0,0.9976412
1.0,0.61503136
1.0,0.9997491
1.0,0.99395555
1.0,0.9826675
1.0,0.12585394
0.0,0.12819569
1.0,0.99963665
1.0,0.98811275
1.0,0.98761976
1.0,0.9992974
1.0,0.9996977
1.0,0.9924918
1.0,0.9997619
0.0,0.71486014
0.0,0.00058428786
1.0,0.85334367
1.0,0.9995714
1.0,0.9998654
1.0,0.9992518
1.0,0.35380614
1.0,0.99980646
1.0,0.9997987
1.0,0.997729
1.0,0.9999733
0.0,0.027291872
1.0,0.99996746
1.0,0.9997948
1.0,0.995546
1.0,0.9937588
1.0,0.94855183
0.0,0.011586085
0.0,0.010489071
1.0,0.9769323
1.0,0.99900347
1.0,0.99980205
1.0,0.99573094
1.0,0.9991153
1.0,0.9982486
1.0,0.9958455
1.0,0.9986584
1.0,0.99717087
0.0,0.02348774
1.0,0.99971706
0.0,0.99903643
1.0,0.99576426
1.0,0.9978357
1.0,0.9859015
1.0,0.9984554
1.0,0.99948764
1.0,0.9937708
1.0,0.9984491
1.0,0.9504375
0.0,0.9948107
1.0,0.9983126
1.0,0.99894613
1.0,0.999666
1.0,0.9989157
0.0,0.99670726
1.0,0.9985689
1.0,0.9931819
0.0,0.87279296
1.0,0.9993808
1.0,0.9479947
1.0,0.9975936
0.0,0.034769647
1.0,0.9996563
1.0,0.9994692
1.0,0.9988206
1.0,0.98712754
1.0,0.93207157
0.0,9.263253e-05
1.0,0.99317837
0.0,0.053019457
1.0,0.9978405
1.0,0.99995625
1.0,0.9996594
1.0,0.9995864
1.0,0.99985516
1.0,0.906129
0.0,0.9957568
0.0,0.039081432
1.0,0.99391043
1.0,0.99749607
1.0,0.9990299
1.0,0.99985933
1.0,0.99965644
0.0,0.9968863
1.0,0.99960715
0.0,0.9996691
0.0,3.7112026e-05
1.0,0.8594797
1.0,0.9320026
0.0,0.6633007
1.0,0.99964345
1.0,0.99999154
1.0,0.99977535
1.0,0.89891094
1.0,0.99954814
1.0,0.99868876
1.0,0.99664515
1.0,0.89800733
0.0,0.0014415976
1.0,0.9916467
1.0,0.99831593
1.0,0.99881905
1.0,0.9758706
0.0,0.0012945832
1.0,0.99925894
0.0,0.35552493
1.0,0.99920195
1.0,0.26118955
1.0,0.9897194
1.0,0.02288678
1.0,0.99938476
1.0,0.999603
1.0,0.9926132
1.0,0.99577445
1.0,0.99987054
1.0,0.9986117
1.0,0.99988747
1.0,0.99333984
0.0,0.16091567
1.0,0.9829623
1.0,0.9956181
1.0,0.97959006
1.0,0.99967813
1.0,0.99984145
1.0,0.99654776
1.0,0.99630874
1.0,0.9868089
1.0,0.99989116
1.0,0.99821836
1.0,0.99767214
1.0,0.9987533
1.0,0.9971712
1.0,0.99708575
1.0,0.99911624
1.0,0.9996722
1.0,0.9989976
1.0,0.9887926
1.0,0.8808218
1.0,0.99979824
1.0,0.19010653
1.0,0.99888676
1.0,0.9950836
1.0,0.9995152
1.0,0.9979303
1.0,0.99982077
0.0,0.7517424
0.0,0.44364053
1.0,0.9972675
1.0,0.99713933
1.0,0.99866915
1.0,0.99815446
0.0,0.5588163
1.0,0.16914164
1.0,0.9994054
0.0,0.074531645
1.0,0.9998869
1.0,0.99902666
1.0,0.9839108
1.0,0.7267917
0.0,0.8013146
1.0,0.97104734
1.0,0.9999312
1.0,0.99989724
1.0,0.9995016
1.0,0.99780077
1.0,0.99966025
1.0,0.99414414
1.0,0.99209857
0.0,0.039688367
1.0,0.9989936
1.0,0.99786025
1.0,0.8278272
1.0,0.9983005
0.0,0.075882055
1.0,0.99903595
1.0,0.13766596
1.0,0.99962425
1.0,0.9869665
1.0,0.9943409
0.0,0.014700305
1.0,0.99977475
0.0,0.9095812
1.0,0.9995425
1.0,0.99648666
0.0,0.8546026
1.0,0.9963821
1.0,0.9886468
1.0,0.9980957
0.0,0.8944003
1.0,0.999592
1.0,0.9711132
1.0,0.98446053
1.0,0.96927625
1.0,0.9826256
0.0,0.03266499
1.0,0.99597317
1.0,0.9826471
1.0,0.7199508
1.0,0.99519944
1.0,0.98372805
1.0,0.9982686
1.0,0.99246585
1.0,0.9987348
0.0,0.3123788
1.0,0.99373806
1.0,0.99924266
1.0,0.998494
1.0,0.9999341
1.0,0.003197689
1.0,0.99988186
1.0,0.9997712
1.0,0.9980196
1.0,0.9997459
1.0,0.9997234
1.0,0.9999455
1.0,0.99678886
0.0,0.57427794
1.0,0.9967272
1.0,0.9944141
1.0,0.994989
1.0,0.99841166
1.0,0.99738556
1.0,0.9997212
1.0,0.9994733
0.0,0.0116514675
1.0,0.9946807
0.0,0.97448254
1.0,0.9997062
1.0,0.9987754
0.0,0.003003519
1.0,0.9997826
1.0,0.9957053
1.0,0.99959403
1.0,0.96760666
0.0,0.05649749
0.0,0.024504313
1.0,0.9765905
1.0,0.9935062
0.0,0.003982629
1.0,0.9998573
0.0,0.013043441
1.0,0.99236697
1.0,0.99909365
1.0,0.9952975
1.0,0.97528404
1.0,0.9971175
1.0,0.9865957
1.0,0.998429
1.0,0.9993332
0.0,0.03878394
1.0,0.9801247
1.0,0.6033058
1.0,0.86709416
1.0,0.9998254
1.0,0.99964285
1.0,0.78428006
1.0,0.11712167
1.0,0.99955446
1.0,0.9978085
1.0,0.2948695
1.0,0.8855431
1.0,0.99593437
1.0,0.99346316
1.0,0.58938885
1.0,0.8276666
1.0,0.99987674
1.0,0.999539
1.0,0.9992873
1.0,0.978161
1.0,0.71111906
1.0,0.99981695
1.0,0.9996952
0.0,0.38376644
1.0,0.9922808
0.0,0.029738022
1.0,0.9967694
1.0,0.9878637
1.0,0.9653368
1.0,0.99568653
1.0,0.999603
1.0,0.9988918
1.0,0.99826956
0.0,0.07744808
1.0,0.9993457
1.0,0.99692315
1.0,0.99054563
1.0,0.9995345
1.0,0.99984574
1.0,0.89156705
1.0,0.9854915
1.0,0.99970657
1.0,0.95858973
1.0,0.9994537
1.0,0.9907273
1.0,0.99563426
1.0,0.99939466
1.0,0.052744605
1.0,0.99669826
1.0,0.998607
1.0,0.9923537
0.0,0.11174253
0.0,0.107215986
1.0,0.98703384
1.0,0.999236
1.0,0.9972691
1.0,0.99795413
1.0,0.99955195
1.0,0.99959344
1.0,0.9935632
1.0,0.7715828
1.0,0.96942365
1.0,0.99839705
1.0,0.9988053
1.0,0.9990709
1.0,0.998781
1.0,0.9988682
1.0,0.99998546
1.0,0.13363017
0.0,0.00057445234
0.0,0.83347785
1.0,0.99935323
1.0,0.9925194
0.0,0.33238044
0.0,0.4762078
1.0,0.99953246
1.0,0.98332155
0.0,0.10924824
1.0,0.99701047
1.0,0.99964833
1.0,0.99884415
1.0,0.9999006
1.0,0.9994369
1.0,0.9929656
1.0,0.9893517
0.0,0.6727237
1.0,0.9921835
1.0,0.996576
0.0,0.0035550995
1.0,0.9988626
1.0,0.99928564
1.0,0.99839455
1.0,0.99826294
1.0,0.75870436
1.0,0.99931586
1.0,0.9992168
1.0,0.9987192
1.0,0.9876172
1.0,0.9998766
1.0,0.99774015
1.0,0.99842536
1.0,0.99948883
0.0,0.014754897
1.0,0.9988061
1.0,0.99999607
1.0,0.9991136
1.0,0.8735434
1.0,0.8355391
1.0,0.99981946
1.0,0.9944534
1.0,0.99708587
0.0,0.058916297
1.0,0.9682568
1.0,0.9993278
1.0,0.99748707
1.0,0.84315854
1.0,0.9989134
1.0,0.97445834
1.0,0.63120276
1.0,0.9998591
1.0,0.99983346
1.0,0.9948891
1.0,0.9987832
1.0,0.06366395
1.0,0.9994288
1.0,0.9970692
1.0,0.99989164
1.0,0.9994367
1.0,0.94235903
1.0,0.75877094
1.0,0.999796
1.0,0.35209373
1.0,0.99678254
1.0,0.9983298
1.0,0.99604464
0.0,0.03718888
1.0,0.9927959
0.0,0.978993
1.0,0.77290595
1.0,0.9996494
0.0,0.99700385
1.0,0.9800418
1.0,0.9952473
1.0,0.9953707
1.0,0.99892247
1.0,0.9977034
1.0,0.98566157
1.0,0.9886164
1.0,0.9885643
1.0,0.99984884
0.0,3.0085614e-06
1.0,0.9998919
1.0,0.38693142
1.0,0.9967803
1.0,0.9987091
1.0,0.9999597
1.0,0.99931717
1.0,0.99845695
1.0,0.68104124
1.0,0.9991689
1.0,0.99365
1.0,0.9996538
1.0,0.9995559
1.0,0.9969627
1.0,0.99995625
0.0,0.006995552
1.0,0.99907494
1.0,0.9903155
1.0,0.99257255
1.0,0.9997211
1.0,0.9994061
1.0,0.9811032
0.0,0.0056773676
1.0,0.99947065
1.0,0.9977695
1.0,0.99669445
1.0,0.99612623
0.0,0.56278574
1.0,0.16764417
1.0,0.0019776735
1.0,0.9997892
1.0,0.8456383
1.0,0.9977596
1.0,0.99961394
1.0,0.9997942
1.0,0.9826012
0.0,0.0001971523
1.0,0.7660012
1.0,0.99943703
1.0,0.9995592
1.0,0.998601
1.0,0.9915804
1.0,0.9262196
1.0,0.99990475
1.0,0.99892884
1.0,0.99765515
1.0,0.9945979
1.0,0.99700755
1.0,0.99697125
1.0,0.9985819
1.0,0.9997534
1.0,0.99960226
1.0,0.9930929
1.0,0.999908
1.0,0.99910116
1.0,0.99864846
1.0,0.9563704
1.0,0.9999862
1.0,0.9995327
1.0,0.99792635
0.0,0.0072739944
1.0,0.99926907
0.0,0.8715537
1.0,0.99906176
1.0,0.9996526
1.0,0.99984384
1.0,0.9997228
1.0,0.999783
1.0,0.9925867
1.0,0.9964747
1.0,0.9984668
1.0,0.9988972
0.0,0.9738337
1.0,0.98523754
1.0,0.99575496
1.0,0.9969902
0.0,0.9985708
1.0,0.99864715
1.0,0.9997811
1.0,0.99980813
1.0,0.9927683
1.0,0.93214595
1.0,0.9990845
1.0,0.9991817
1.0,0.9842069
1.0,0.09673112
1.0,0.99418086
0.0,0.57700706
1.0,0.99875426
1.0,0.9547091
1.0,0.9985006
1.0,0.90738547
1.0,0.9818907
1.0,0.99828786
1.0,0.9988939
1.0,0.9993086
1.0,0.9999255
1.0,0.99940467
1.0,0.983194
1.0,0.91228604
1.0,0.99829596
1.0,0.9999373
1.0,0.2377371
1.0,0.9781796
1.0,0.9998727
1.0,0.9994549
0.0,0.03127537
1.0,0.99810374
1.0,0.99978334
1.0,0.99313146
0.0,0.018466167
1.0,0.45713204
0.0,0.01802526
1.0,0.99940073
1.0,0.92096746
1.0,0.9724362
0.0,0.98408616
1.0,0.99992335
0.0,0.93502307
1.0,0.999757
1.0,0.99902344
1.0,0.9998227
0.0,0.26172435
1.0,0.99988294
1.0,0.9987948
1.0,0.99701536
1.0,0.9993299
1.0,0.99717736
1.0,0.9985434
1.0,0.65896815
1.0,0.9991937
1.0,0.95173514
1.0,0.9996717
1.0,0.99997413
1.0,0.99988556
1.0,0.9920214
1.0,0.99798286
0.0,0.57167417
1.0,0.9826027
1.0,0.9961224
1.0,0.9961773
0.0,0.0019127859
1.0,0.27956283
1.0,0.9968755
1.0,0.9939366
1.0,0.9920169
1.0,0.9990239
